Original Text,Urgency,Extracted Task Name,Entity,Time
Email realtor about house viewing,NONE,Email realtor about house viewing,,
Meet with coach about training plan,NONE,Meet with coach about training plan,Person: Meet,
Call mechanic about car inspection,NONE,Call mechanic about car inspection,,
CUSTOMER FEEDBACK URGENT: Send survey to customer feedback,HIGH,Send survey to customer feedback,,
BACKUP CRITICAL: Schedule backup restoration test,HIGH,Schedule backup restoration test,,
DEMO PREPARATION: Email Tom Wilson from Apple about demo,HIGH,Email Tom Wilson from Apple about demo,Person: Wilson; Person: Apple; Person: Tom Wilson; Org: Apple,
Meet with nutritionist about meal planning,NONE,Meet with nutritionist about meal planning,Person: Meet,
Call library about book renewal,NONE,Call library about book renewal,,
VENDOR CONTRACT: Send contract amendment to vendor,HIGH,Send contract amendment to vendor,,
SAFETY MANDATORY: Schedule fire safety training,HIGH,Schedule fire safety training,,
Email photographer about event coverage,NONE,Email photographer about event coverage,,
Meet with translator about document review,NONE,Meet with translator about document review,Person: Meet,
Call post office about package delivery,NONE,Call post office about package delivery,,
POLICY UPDATE URGENT: Send reminder about policy changes,HIGH,Send reminder about policy changes,,
Optional activity: Schedule team building activity,LOW,Optional activity: Schedule team building activity,,
RESEARCH COLLABORATION: Email Sarah Johnson from Stanford about research,HIGH,Email Sarah Johnson from Stanford about research,Person: Johnson; Person: Stanford; Person: Sarah Johnson,
HEALTH PRIORITY: Meet with personal trainer tomorrow morning,MEDIUM,Meet with personal trainer tomorrow morning,Person: Meet,tomorrow; morning
Call gas company about meter reading,NONE,Call gas company about meter reading,,
Send appreciation note to volunteer,NONE,Send appreciation note to volunteer,,
SYSTEM VERIFICATION: Schedule system backup verification,HIGH,Schedule system backup verification,,
Email florist about wedding arrangements,NONE,Email florist about wedding arrangements,,
Meet with tutor about exam preparation,NONE,Meet with tutor about exam preparation,Person: Meet,
Call credit card company about charges,NONE,Call credit card company about charges,,
MAINTENANCE ALERT: Send notification about server maintenance,MEDIUM,Send notification about server maintenance,,
PERFORMANCE CRITICAL: Schedule performance optimization review,HIGH,Schedule performance optimization review,,
HEADQUARTERS MEETING: Email Michael Chen from Google headquarters,HIGH,Email Michael Chen from Google headquarters,Person: Chen; Person: Michael Chen; Org: Google,
Meet with real estate agent about property,NONE,Meet with real estate agent about property,Person: Meet,
Call utility company about billing dispute,NONE,Call utility company about billing dispute,,
Send reminder about upcoming vacation,MEDIUM,Send reminder about upcoming vacation,,
WEEKEND DEPLOYMENT: Schedule code deployment for weekend,MEDIUM,Schedule code deployment for weekend,,
Email caterer about dietary restrictions,NONE,Email caterer about dietary restrictions,,
Meet with consultant about process improvement,NONE,Meet with consultant about process improvement,Person: Meet,
URGENT DELIVERY: Call courier about urgent delivery,HIGH,Call courier about urgent delivery,,
MILESTONE UPDATE: Send update about project milestone,MEDIUM,Send update about project milestone,,
DISASTER PREP: Schedule disaster recovery testing,HIGH,Schedule disaster recovery testing,,
KEYNOTE URGENT: Email Lisa Wang from Apple Inc about keynote,HIGH,Email Lisa Wang from Apple Inc about keynote,Person: Wang; Person: Inc; Person: Lisa Wang; Org: Apple; Org: Apple Inc,
ROUTINE: Meet with dentist for routine cleaning,MEDIUM,Meet with dentist for routine cleaning,Person: Meet,
Call parking authority about permit,NONE,Call parking authority about permit,,
ANNIVERSARY: Send congratulations on work anniversary,MEDIUM,Send congratulations on work anniversary,,
KNOWLEDGE TRANSFER: Schedule knowledge transfer session,MEDIUM,Schedule knowledge transfer session,,
Email decorator about office redesign,NONE,Email decorator about office redesign,,
Meet with supervisor about goal setting,NONE,Meet with supervisor about goal setting,Person: Meet,
Call delivery service about schedule,NONE,Call delivery service about schedule,,
POLICY URGENT: Send notification about policy update,HIGH,Send notification about policy update,,
QUARTERLY REVIEW: Schedule quarterly business review,MEDIUM,Schedule quarterly business review,,
MIT COLLABORATION: Email Prof. Brown from MIT about collaboration,HIGH,Email Prof. Brown from MIT about collaboration,Person: Brown; Person: Brown; Person: Prof; Org: MIT; Org: MIT,
FINANCIAL PLANNING: Meet with financial planner next Tuesday,HIGH,Meet with financial planner next Tuesday,Person: Meet,Tuesday; next Tuesday
Call subscription service to cancel,NONE,Call subscription service to cancel,,
PRODUCT LAUNCH: Send invitation to product launch,HIGH,Send invitation to product launch,,
SECURITY PENETRATION: Schedule penetration testing for security,HIGH,Schedule penetration testing for security,,
Email wedding planner about venue,NONE,Email wedding planner about venue,,
Meet with career counselor about transition,NONE,Meet with career counselor about transition,Person: Meet,
Call taxi company about corporate account,NONE,Call taxi company about corporate account,,
Send alert about system downtime,NONE,Send alert about system downtime,,
Schedule monthly all-hands meeting,NONE,Schedule monthly all-hands meeting,,
Email CEO James Wilson at Apple Inc,NONE,Email CEO James Wilson at Apple Inc,Person: Wilson; Org: Apple; Org: Apple Inc,
Meet with physical therapist this afternoon,NONE,Meet with physical therapist this afternoon,Person: Meet,this afternoon; afternoon
Call internet provider about connection,NONE,Call internet provider about connection,,
Send follow-up email to conference contacts,NONE,Send follow-up email to conference contacts,,
Schedule load testing for application,NONE,Schedule load testing for application,,
Email contractor about timeline delay,NONE,Email contractor about timeline delay,,
Meet with immigration lawyer about visa,NONE,Meet with immigration lawyer about visa,Person: Meet,
Call cleaning service about office schedule,NONE,Call cleaning service about office schedule,,
Send announcement about new hire,NONE,Send announcement about new hire,,
Schedule review of security protocols,NONE,Schedule review of security protocols,,
Email Dr. Garcia from Mayo Clinic,NONE,Email Dr. Garcia from Mayo Clinic,Person: Garcia; Person: Garcia; Person: Dr; Org: Mayo Clinic; Org: Mayo Clinic,
Meet with investment advisor about portfolio,NONE,Meet with investment advisor about portfolio,Person: Meet,
Call magazine to update subscription address,NONE,Call magazine to update subscription address,,
Send thank you card to business partner,NONE,Send thank you card to business partner,,
Schedule user acceptance testing,NONE,Schedule user acceptance testing,,
Email travel agent about group booking,NONE,Email travel agent about group booking,,
Meet with speech therapist for session,NONE,Meet with speech therapist for session,Person: Meet,
Call newspaper about delivery issues,NONE,Call newspaper about delivery issues,,
Send notification about feature release,NONE,Send notification about feature release,,
Schedule risk assessment meeting,NONE,Schedule risk assessment meeting,,
Email VP John Davis at Microsoft tomorrow,NONE,Email VP John Davis at Microsoft tomorrow,Person: Davis; Org: Microsoft,tomorrow
Meet with career coach about strategies,NONE,Meet with career coach about strategies,Person: Meet,
Call pharmacy about medication interaction,NONE,Call pharmacy about medication interaction,,
Send welcome package to new client,NONE,Send welcome package to new client,,
Schedule integration testing phase,NONE,Schedule integration testing phase,,
Email event coordinator about logistics,NONE,Email event coordinator about logistics,,
Meet with academic advisor about courses,NONE,Meet with academic advisor about courses,Person: Meet,
Call ride share about corporate discount,NONE,Call ride share about corporate discount,,
Send reminder about deadline extension,MEDIUM,Send reminder about deadline extension,,
Schedule monthly financial review,NONE,Schedule monthly financial review,,
Email Director Tom Brown from IBM,NONE,Email Director Tom Brown from IBM,Person: Brown; Person: Director Tom Brown; Org: IBM,
Meet with yoga instructor for private lesson,NONE,Meet with yoga instructor for private lesson,Person: Meet,
Call streaming service about technical issue,NONE,Call streaming service about technical issue,,
Send appreciation gift to loyal customer,NONE,Send appreciation gift to loyal customer,,
Schedule stress testing for infrastructure,NONE,Schedule stress testing for infrastructure,,
Email architect about building permits,NONE,Email architect about building permits,,
Meet with language teacher for conversation,NONE,Meet with language teacher for conversation,Person: Meet,
Call food delivery about order problem,NONE,Call food delivery about order problem,,
Send notification about service interruption,NONE,Send notification about service interruption,,
PERFORMANCE REVIEW: Schedule quarterly performance reviews,HIGH,Schedule quarterly performance reviews,,
CTO URGENT: Email CTO Lisa Wang from Google,HIGH,Email CTO Lisa Wang from Google,Person: Wang; Org: Google,
THERAPY SESSION: Meet with massage therapist Thursday evening,HIGH,Meet with massage therapist Thursday evening,Person: Meet,Thursday; evening
Call pet groomer about appointment,NONE,Call pet groomer about appointment,,
VIP CLIENT: Send birthday card to important client,HIGH,Send birthday card to important client,,
REGRESSION TESTING: Schedule regression testing after update,HIGH,Schedule regression testing after update,,
Email landscape designer about garden,NONE,Email landscape designer about garden,,
Meet with music teacher for lesson,NONE,Meet with music teacher for lesson,Person: Meet,
Call dry cleaner about pickup time,NONE,Call dry cleaner about pickup time,,
Send alert about security breach,NONE,Send alert about security breach,,
Schedule annual budget planning,NONE,Schedule annual budget planning,,
Email Maria Rodriguez from Stanford University,NONE,Email Maria Rodriguez from Stanford University,Person: Rodriguez; Person: Maria Rodriguez; Org: Stanford University; Org: Stanford University,
Meet with life coach about goals,NONE,Meet with life coach about goals,Person: Meet,
Call appliance repair about warranty,NONE,Call appliance repair about warranty,,
Send holiday bonus information to staff,HIGH,Send holiday bonus information to staff,,
Schedule smoke testing for new build,NONE,Schedule smoke testing for new build,,
Email interior designer about consultation,NONE,Email interior designer about consultation,,
Meet with driving instructor tomorrow,NONE,Meet with driving instructor tomorrow,Person: Meet,tomorrow
Call waste management about pickup,NONE,Call waste management about pickup,,
Send notification about maintenance window,NONE,Send notification about maintenance window,,
Schedule cross-training session,NONE,Schedule cross-training session,,
Email Prof. Johnson from Harvard University,NONE,Email Prof. Johnson from Harvard University,Person: Johnson; Person: Johnson; Person: Prof; Org: Harvard University; Org: Harvard University,
Meet with sleep specialist about study,NONE,Meet with sleep specialist about study,Person: Meet,
Call cable company about service upgrade,NONE,Call cable company about service upgrade,,
Send sympathy card to colleague's family,NONE,Send sympathy card to colleague's family,,
Schedule acceptance testing with users,NONE,Schedule acceptance testing with users,,
Email painter about color consultation,NONE,Email painter about color consultation,,
Meet with piano teacher for recital prep,NONE,Meet with piano teacher for recital prep,Person: Meet,
call locksmith about key replacement,NONE,call locksmith about key replacement,,
Send update about regulatory compliance,NONE,Send update about regulatory compliance,,
Schedule team retrospective meeting,NONE,Schedule team retrospective meeting,,
Email CEO Sarah Chen at Microsoft,NONE,Email CEO Sarah Chen at Microsoft,Person: Chen; Org: Microsoft,
Meet with dermatologist about skin check,NONE,Meet with dermatologist about skin check,Person: Meet,
Call satellite provider about signal,NONE,Call satellite provider about signal,,
Send congratulations on business milestone,NONE,Send congratulations on business milestone,,
Schedule compatibility testing across browsers,NONE,Schedule compatibility testing across browsers,,
Email wedding photographer about timeline,NONE,Email wedding photographer about timeline,,
Meet with swimming instructor for lessons,NONE,Meet with swimming instructor for lessons,Person: Meet,
Call moving company about estimate,NONE,Call moving company about estimate,,
Send reminder about annual review,MEDIUM,Send reminder about annual review,,
Schedule innovation workshop,NONE,Schedule innovation workshop,,
Email VP Michael Torres from Apple,NONE,Email VP Michael Torres from Apple,Person: Torres; Org: Apple,
Meet with allergist about test results,NONE,Meet with allergist about test results,Person: Meet,
Call electric company about power outage,NONE,Call electric company about power outage,,
Send invitation to charity fundraiser,NONE,Send invitation to charity fundraiser,,
Schedule endpoint testing for API,NONE,Schedule endpoint testing for API,,
Email personal shopper about wardrobe,NONE,Email personal shopper about wardrobe,,
Meet with tennis coach for training,NONE,Meet with tennis coach for training,Person: Meet,
Call landscaper about seasonal cleanup,NONE,Call landscaper about seasonal cleanup,,
Send notification about process change,NONE,Send notification about process change,,
STRATEGIC RETREAT: Schedule strategic planning retreat,HIGH,Schedule strategic planning retreat,,
MEDICAL URGENT: Email Dr. Kim from Johns Hopkins,HIGH,Email Dr. Kim from Johns Hopkins,Person: Kim; Person: Kim; Person: Dr; Org: Johns Hopkins,
MONTHLY CHECK: Meet with psychiatrist for monthly check,HIGH,Meet with psychiatrist for monthly check,Person: Meet,
Call water company about quality report,NONE,Call water company about quality report,,
VENDOR APPRECIATION: Send appreciation letter to vendor,MEDIUM,Send appreciation letter to vendor,,
ROBUSTNESS TEST: Schedule monkey testing for robustness,HIGH,Schedule monkey testing for robustness,,
Email personal trainer about nutrition,NONE,Email personal trainer about nutrition,,
Meet with golf instructor for swing analysis,NONE,Meet with golf instructor for swing analysis,Person: Meet,
Call alarm company about system upgrade,NONE,Call alarm company about system upgrade,,
Send announcement about policy revision,NONE,Send announcement about policy revision,,
Schedule knowledge sharing session,NONE,Schedule knowledge sharing session,,
Email Director Anna Williams from Google,NONE,Email Director Anna Williams from Google,Person: Williams; Person: Director Anna Williams; Org: Google,
Meet with chiropractor about back pain,NONE,Meet with chiropractor about back pain,Person: Meet,
Call trash service about recycling pickup,NONE,Call trash service about recycling pickup,,
Send thank you note to event sponsor,NONE,Send thank you note to event sponsor,,
Schedule volume testing for peak loads,NONE,Schedule volume testing for peak loads,,
Email dog trainer about behavior issues,NONE,Email dog trainer about behavior issues,,
Meet with art instructor for workshop,NONE,Meet with art instructor for workshop,Person: Meet,
Call plumber about water pressure,NONE,Call plumber about water pressure,,
Send alert about data backup completion,NONE,Send alert about data backup completion,,
Schedule quarterly goal review,NONE,Schedule quarterly goal review,,
Email Prof. Davis from MIT about grant,NONE,Email Prof. Davis from MIT about grant,Person: Davis; Person: Davis; Person: Prof; Org: MIT,
Meet with cardiologist for stress test,NONE,Meet with cardiologist for stress test,Person: Meet,
Call snow removal service about contract,NONE,Call snow removal service about contract,,
Send welcome gift to new employee,NONE,Send welcome gift to new employee,,
Schedule soak testing for endurance,NONE,Schedule soak testing for endurance,,
Email personal chef about meal prep,NONE,Email personal chef about meal prep,,
Meet with dance instructor for lessons,NONE,Meet with dance instructor for lessons,Person: Meet,
Call electrician about outlet installation,NONE,Call electrician about outlet installation,,
Send notification about system upgrade,NONE,Send notification about system upgrade,,
Schedule annual compliance audit,NONE,Schedule annual compliance audit,,
Email CTO Robert Garcia at IBM,NONE,Email CTO Robert Garcia at IBM,Person: Garcia; Org: IBM,
Meet with endocrinologist about diabetes,NONE,Meet with endocrinologist about diabetes,Person: Meet,
Call security company about monitoring,NONE,Call security company about monitoring,,
Send congratulations on promotion,NONE,Send congratulations on promotion,,
Schedule chaos testing for resilience,NONE,Schedule chaos testing for resilience,,
Email house cleaner about schedule change,NONE,Email house cleaner about schedule change,,
Meet with meditation teacher for guidance,NONE,Meet with meditation teacher for guidance,Person: Meet,
Call HVAC technician about maintenance,NONE,Call HVAC technician about maintenance,,
Send reminder about training deadline,MEDIUM,Send reminder about training deadline,,
Schedule succession planning meeting,NONE,Schedule succession planning meeting,,
Email VP Jennifer Lee from Stanford,NONE,Email VP Jennifer Lee from Stanford,Person: Lee,
Meet with neurologist about headaches,NONE,Meet with neurologist about headaches,Person: Meet,
Call lawn service about fertilizer treatment,NONE,Call lawn service about fertilizer treatment,,
Send holiday wishes to business contacts,NONE,Send holiday wishes to business contacts,,
Schedule mutation testing for code quality,NONE,Schedule mutation testing for code quality,,
Email babysitter about weekend availability,NONE,Email babysitter about weekend availability,,
Meet with pottery instructor for class,NONE,Meet with pottery instructor for class,Person: Meet,
Call roofer about leak inspection,NONE,Call roofer about leak inspection,,
Send update about project timeline,NONE,Send update about project timeline,,
CROSS-FUNCTIONAL: Schedule cross-functional collaboration,HIGH,Schedule cross-functional collaboration,,
CEO PRIORITY: Email CEO David Miller from Microsoft,HIGH,Email CEO David Miller from Microsoft,Person: Miller; Org: Microsoft,
EYE EXAM: Meet with ophthalmologist for eye exam,HIGH,Meet with ophthalmologist for eye exam,Person: Meet,
Call pool service about chemical balance,NONE,Call pool service about chemical balance,,
SYMPATHY URGENT: Send sympathy flowers to bereaved client,HIGH,Send sympathy flowers to bereaved client,,
EDGE CASE TESTING: Schedule property testing for edge cases,HIGH,Schedule property testing for edge cases,,
Email dog walker about vacation coverage,NONE,Email dog walker about vacation coverage,,
Meet with cooking instructor for technique,NONE,Meet with cooking instructor for technique,Person: Meet,
Call carpenter about custom shelving,NONE,Call carpenter about custom shelving,,
Send notification about feature deprecation,NONE,Send notification about feature deprecation,,
Schedule monthly mentor meeting,NONE,Schedule monthly mentor meeting,,
Email Dr. Thompson from Cleveland Clinic,NONE,Email Dr. Thompson from Cleveland Clinic,Person: Thompson; Person: Thompson; Person: Dr; Org: Cleveland Clinic; Org: Cleveland Clinic,
Meet with gastroenterologist about symptoms,NONE,Meet with gastroenterologist about symptoms,Person: Meet,
Call tree service about storm damage,NONE,Call tree service about storm damage,,
Send birthday surprise to team member,NONE,Send birthday surprise to team member,,
Schedule boundary testing for input validation,NONE,Schedule boundary testing for input validation,,
Email house sitter about plant care,NONE,Email house sitter about plant care,,
Meet with photography instructor for critique,NONE,Meet with photography instructor for critique,Person: Meet,
Call fence contractor about repair quote,NONE,Call fence contractor about repair quote,,
Send alert about security patch,NONE,Send alert about security patch,,
Schedule innovation brainstorming,NONE,Schedule innovation brainstorming,,
Email Director Rachel Martinez at Apple,NONE,Email Director Rachel Martinez at Apple,Person: Martinez; Person: Director Rachel Martinez; Org: Apple,
Meet with pulmonologist about breathing,NONE,Meet with pulmonologist about breathing,Person: Meet,
Call pest control about monthly service,NONE,Call pest control about monthly service,,
Send appreciation basket to loyal vendor,NONE,Send appreciation basket to loyal vendor,,
Schedule negative testing for error handling,NONE,Schedule negative testing for error handling,,
Email pet sitter about medication schedule,NONE,Email pet sitter about medication schedule,,
Meet with jewelry instructor for workshop,NONE,Meet with jewelry instructor for workshop,Person: Meet,
Call concrete contractor about driveway,NONE,Call concrete contractor about driveway,,
Send reminder about expense submission,MEDIUM,Send reminder about expense submission,,
Strategic planning offsite meeting,NONE,Strategic planning offsite meeting,,
Email VP Kevin Park from Google,NONE,Email VP Kevin Park from Google,Person: Park; Org: Google,
Meet with rheumatologist about joint pain,NONE,Meet with rheumatologist about joint pain,Person: Meet,
Call gutter cleaning service about maintenance,NONE,Call gutter cleaning service about maintenance,,
Send congratulations on work anniversary,MEDIUM,Send congratulations on work anniversary,,
Schedule exploratory testing for usability,NONE,Schedule exploratory testing for usability,,
Email personal assistant about calendar,NONE,Email personal assistant about calendar,,
Meet with woodworking instructor for project,NONE,Meet with woodworking instructor for project,Person: Meet,
Call painter about exterior touch-up,NONE,Call painter about exterior touch-up,,
Send notification about access changes,NONE,Send notification about access changes,,
Schedule leadership development program,NONE,Schedule leadership development program,,
Email Prof. Anderson from Yale University,NONE,Email Prof. Anderson from Yale University,Person: Anderson; Person: Anderson; Person: Prof; Org: Yale University; Org: Yale University,
Meet with orthopedic surgeon about knee,NONE,Meet with orthopedic surgeon about knee,Person: Meet,
Call window cleaner about monthly service,NONE,Call window cleaner about monthly service,,
Send thank you gift to referral partner,NONE,Send thank you gift to referral partner,,
Schedule ad-hoc testing for bug discovery,NONE,Schedule ad-hoc testing for bug discovery,,
Email nutritionist about meal planning,NONE,Email nutritionist about meal planning,,
Meet with knitting instructor for pattern,NONE,Meet with knitting instructor for pattern,Person: Meet,
Call tile installer about bathroom renovation,NONE,Call tile installer about bathroom renovation,,
